timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-07-26 04:11:00,0.19813,0.19813,0.0,14.545496029935201,0.460345,0.0,0.0,0.0,14.3473660299352,0.0
2020-07-26 05:11:00,1.07653,1.07653,0.0,14.545496029935201,0.46207,0.0,0.0,0.0,13.468966029935201,0.0
2020-07-26 06:11:00,6.39962,6.39962,0.0,14.545496029935201,0.488175,0.0,0.0,0.0,8.145876029935202,0.0
2020-07-26 07:11:00,17.09846,17.09846,0.0,14.545496029935201,0.48783,0.0,0.0,0.0,-2.5529639700647984,0.0
2020-07-26 08:11:00,10.2236,10.2236,0.0,14.545496029935201,0.484955,0.0,0.0,0.0,4.321896029935202,0.0
2020-07-26 09:11:00,13.37146,13.37146,0.0,14.545496029935201,0.4744899999999999,0.0,0.0,0.0,1.1740360299352002,0.0
2020-07-26 10:11:00,15.48573,15.48573,0.0,14.545496029935201,0.495995,0.0,0.0,0.0,-0.9402339700647993,0.0
2020-07-26 11:11:00,16.12583,16.12583,0.0,14.545496029935201,0.533025,0.0,0.0,0.0,-1.5803339700647996,0.0
2020-07-26 12:11:00,18.78877,18.78877,0.0,14.545496029935201,0.57247,0.0,0.0,0.0,-4.243273970064799,0.0
2020-07-26 13:11:00,23.93867,23.93867,0.0,14.545496029935201,0.5566,0.0,0.0,0.0,-9.393173970064797,0.0
2020-07-26 14:11:00,21.43923,21.43923,0.0,14.545496029935201,0.5501600000000001,0.0,0.0,0.0,-6.8937339700647975,0.0
2020-07-26 15:11:00,9.59874,9.59874,0.0,14.545496029935201,0.539465,0.0,0.0,0.0,4.946756029935202,0.0
2020-07-26 16:11:00,4.19391,4.19391,0.0,14.545496029935201,0.552345,0.0,0.0,0.0,10.351586029935202,0.0
2020-07-26 17:11:00,2.00759,2.00759,0.0,14.545496029935201,0.56672,0.0,0.0,0.0,12.5379060299352,0.0
2020-07-26 18:11:00,2.7904,2.7904,0.0,14.545496029935201,0.5715500000000001,0.0,0.0,0.0,11.755096029935201,0.0
2020-07-26 19:11:00,0.0,0.0,0.0,14.545496029935201,0.548665,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-26 20:11:00,0.0,0.0,0.0,14.545496029935201,0.5484349999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-26 21:11:00,0.0,0.0,0.0,14.545496029935201,0.5472850000000001,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-26 22:11:00,0.0,0.0,0.0,14.545496029935201,0.5399250000000001,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-26 23:11:00,0.0,0.0,0.0,14.545496029935201,0.5628099999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-27 00:11:00,0.0,0.0,0.0,17.45459523592224,0.557635,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-27 01:11:00,0.0,0.0,0.0,17.45459523592224,0.5525749999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-27 02:11:00,0.0,0.0,0.0,17.45459523592224,0.548205,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-27 03:11:00,0.0,0.0,0.0,17.45459523592224,0.5485500000000001,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-27 04:11:00,0.0096999999999999,0.0096999999999999,0.0,17.45459523592224,0.558095,0.0,0.0,0.0,17.444895235922242,0.0
2020-07-27 05:11:00,6.683649999999999,6.683649999999999,0.0,20.363694441909278,0.560625,0.0,0.0,0.0,13.680044441909278,0.0
2020-07-27 06:11:00,30.68328,30.68328,0.0,29.090992059870402,0.574195,0.0,0.0,0.0,-1.592287940129598,0.0
2020-07-27 07:11:00,34.12487,34.12487,0.0,40.727388883818556,0.573965,0.0,0.0,0.0,6.602518883818554,0.0
2020-07-27 08:11:00,47.01971,47.01971,0.0,52.36378570776672,0.574885,0.0,0.0,0.0,5.34407570776672,0.0
2020-07-27 09:11:00,48.32624,48.32624,0.0,58.181984119740804,0.560855,0.0,0.0,0.0,9.855744119740805,0.0
2020-07-27 10:11:00,49.23928,49.23928,0.0,58.181984119740804,0.47311,0.0,0.0,0.0,8.942704119740803,0.0
2020-07-27 11:11:00,29.51669,29.51669,0.0,55.272884913753764,0.4025,0.0,0.0,0.0,25.756194913753763,0.0
2020-07-27 12:11:00,43.51578,43.51578,0.0,40.727388883818556,0.211255,0.0,0.0,0.0,-2.788391116181444,0.0
2020-07-27 13:11:00,26.49076,26.49076,0.0,43.636488089805596,0.374095,0.0,0.0,0.0,17.145728089805594,0.0
2020-07-27 14:11:00,32.85852,32.85852,0.0,55.272884913753764,0.46,0.0,0.0,0.0,22.414364913753765,0.0
2020-07-27 15:11:00,39.40223,39.40223,0.0,58.181984119740804,0.5234800000000001,0.0,0.0,0.0,18.7797541197408,0.0
2020-07-27 16:11:00,27.23339,27.23339,0.0,55.272884913753764,0.6502100000000001,0.0,0.0,0.0,28.039494913753764,0.0
2020-07-27 17:11:00,4.15789,4.15789,0.0,46.54558729579265,0.668725,0.0,0.0,0.0,42.38769729579265,0.0
2020-07-27 18:11:00,0.69552,0.69552,0.0,34.90919047184448,0.6373300000000001,0.0,0.0,0.0,34.21367047184448,0.0
2020-07-27 19:11:00,0.0,0.0,0.0,26.18189285388336,0.59754,0.0,0.0,0.0,26.18189285388336,0.0
2020-07-27 20:11:00,0.0,0.0,0.0,20.363694441909278,0.597195,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-27 21:11:00,0.0,0.0,0.0,17.45459523592224,0.574195,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-27 22:11:00,0.0,0.0,0.0,17.45459523592224,0.57132,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-27 23:11:00,0.0,0.0,0.0,17.45459523592224,0.6114550000000001,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-28 00:11:00,0.0,0.0,0.0,17.45459523592224,0.5797149999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-28 01:11:00,0.0,0.0,0.0,17.45459523592224,0.575345,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-28 02:11:00,0.0,0.0,0.0,17.45459523592224,0.575,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-28 03:11:00,0.0,0.0,0.0,17.45459523592224,0.574885,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-28 04:11:00,0.0,0.0,0.0,17.45459523592224,0.574195,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-28 05:11:00,8.184149999999999,8.184149999999999,0.0,20.363694441909278,0.573505,0.0,0.0,0.0,12.179544441909279,0.0
2020-07-28 06:11:00,12.0968,12.0968,0.0,29.090992059870402,0.507265,0.0,0.0,0.0,16.9941920598704,0.0
2020-07-28 07:11:00,14.89274,14.89274,0.0,40.727388883818556,0.4248099999999999,0.0,0.0,0.0,25.834648883818556,0.0
2020-07-28 08:11:00,42.01667,42.01667,0.0,52.36378570776672,0.218615,0.0,0.0,0.0,10.347115707766726,0.0
2020-07-28 09:11:00,59.29109,59.29109,0.0,58.181984119740804,0.0,0.0,0.0,0.0,-1.109105880259193,0.0
2020-07-28 10:11:00,54.08299,54.08299,0.0,58.181984119740804,-0.027945,0.0,0.0,0.0,4.0989941197408015,0.0
2020-07-28 11:11:00,45.12019,45.12019,0.0,55.272884913753764,-0.1729599999999999,0.0,0.0,0.0,10.152694913753763,0.0
2020-07-28 12:11:00,59.58897,59.58897,0.0,40.727388883818556,-0.3427,0.0,0.0,0.0,-18.861581116181448,0.0
2020-07-28 13:11:00,51.20808,51.20808,0.0,43.636488089805596,-0.559935,0.0,0.0,0.0,-7.571591910194407,0.0
2020-07-28 14:11:00,33.08851,33.08851,0.0,55.272884913753764,-0.385595,0.0,0.0,0.0,22.184374913753764,0.0
2020-07-28 15:11:00,26.19149,26.19149,0.0,58.181984119740804,-0.05773,0.0,0.0,0.0,31.990494119740802,0.0
2020-07-28 16:11:00,23.858310000000003,23.858310000000003,0.0,55.272884913753764,0.215855,0.0,0.0,0.0,31.41457491375376,0.0
2020-07-28 17:11:00,1.90368,1.90368,0.0,46.54558729579265,0.428605,0.0,0.0,0.0,44.64190729579265,0.0
2020-07-28 18:11:00,1.37996,1.37996,0.0,34.90919047184448,0.50761,0.0,0.0,0.0,33.529230471844485,0.0
2020-07-28 19:11:00,0.43089,0.43089,0.0,26.18189285388336,0.52279,0.0,0.0,0.0,25.75100285388336,0.0
2020-07-28 20:11:00,0.0,0.0,0.0,20.363694441909278,0.5715500000000001,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-28 21:11:00,0.0,0.0,0.0,17.45459523592224,0.553725,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-28 22:11:00,0.0,0.0,0.0,17.45459523592224,0.54326,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-28 23:11:00,0.0,0.0,0.0,17.45459523592224,0.5170399999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-29 00:11:00,0.0,0.0,0.0,17.45459523592224,0.510715,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-29 01:11:00,0.0,0.0,0.0,17.45459523592224,0.510255,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-29 02:11:00,0.0,0.0,0.0,17.45459523592224,0.51267,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-29 03:11:00,0.0,0.0,0.0,17.45459523592224,0.51727,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-29 04:11:00,1.99096,1.99096,0.0,17.45459523592224,0.540385,0.0,0.0,0.0,15.463635235922242,0.0
2020-07-29 05:11:00,10.65865,10.65865,0.0,20.363694441909278,0.5405,0.0,0.0,0.0,9.705044441909278,0.0
2020-07-29 06:11:00,12.68979,12.68979,0.0,29.090992059870402,0.55729,0.0,0.0,0.0,16.4012020598704,0.0
2020-07-29 07:11:00,12.2783,12.2783,0.0,40.727388883818556,0.582935,0.0,0.0,0.0,28.449088883818554,0.0
2020-07-29 08:11:00,20.80882,20.80882,0.0,52.36378570776672,0.4913949999999999,0.0,0.0,0.0,31.554965707766723,0.0
2020-07-29 09:11:00,33.6344,33.6344,0.0,58.181984119740804,0.411815,0.0,0.0,0.0,24.547584119740804,0.0
2020-07-29 10:11:00,17.68729,17.68729,0.0,58.181984119740804,0.2411549999999999,0.0,0.0,0.0,40.4946941197408,0.0
2020-07-29 11:11:00,27.63103,27.63103,0.0,55.272884913753764,0.0480699999999999,0.0,0.0,0.0,27.641854913753765,0.0
2020-07-29 12:11:00,27.137790000000003,27.137790000000003,0.0,40.727388883818556,-0.01955,0.0,0.0,0.0,13.589598883818553,0.0
2020-07-29 13:11:00,26.12222,26.12222,0.0,43.636488089805596,0.00483,0.0,0.0,0.0,17.514268089805597,0.0
2020-07-29 14:11:00,11.8862,11.8862,0.0,55.272884913753764,0.308085,0.0,0.0,0.0,43.38668491375376,0.0
2020-07-29 15:11:00,15.32779,15.32779,0.0,58.181984119740804,0.471155,0.0,0.0,0.0,42.854194119740804,0.0
2020-07-29 16:11:00,8.75359,8.75359,0.0,55.272884913753764,0.51474,0.0,0.0,0.0,46.51929491375376,0.0
2020-07-29 17:11:00,7.21153,7.21153,0.0,46.54558729579265,0.64032,0.0,0.0,0.0,39.33405729579265,0.0
2020-07-29 18:11:00,0.7066,0.7066,0.0,34.90919047184448,1.332735,0.0,0.0,0.0,34.20259047184448,0.0
2020-07-29 19:11:00,0.0096999999999999,0.0096999999999999,0.0,26.18189285388336,0.7370350000000001,0.0,0.0,0.0,26.172192853883363,0.0
2020-07-29 20:11:00,0.0,0.0,0.0,20.363694441909278,0.716565,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-29 21:11:00,0.0,0.0,0.0,17.45459523592224,0.63503,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-29 22:11:00,0.0,0.0,0.0,17.45459523592224,0.598345,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-29 23:11:00,0.0,0.0,0.0,17.45459523592224,0.578105,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-30 00:11:00,0.0,0.0,0.0,17.45459523592224,0.57477,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-30 01:11:00,0.0,0.0,0.0,17.45459523592224,0.57431,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-30 02:11:00,0.0,0.0,0.0,17.45459523592224,0.57408,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-30 03:11:00,0.0,0.0,0.0,17.45459523592224,0.57086,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-30 04:11:00,0.0,0.0,0.0,17.45459523592224,0.574885,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-30 05:11:00,0.7966599999999999,0.7966599999999999,0.0,20.363694441909278,0.590525,0.0,0.0,0.0,19.56703444190928,0.0
2020-07-30 06:11:00,4.45577,4.45577,0.0,29.090992059870402,0.624565,0.0,0.0,0.0,24.6352220598704,0.0
2020-07-30 07:11:00,8.75082,8.75082,0.0,40.727388883818556,0.575,0.0,0.0,0.0,31.976568883818558,0.0
2020-07-30 08:11:00,11.8959,11.8959,0.0,52.36378570776672,0.50554,0.0,0.0,0.0,40.467885707766726,0.0
2020-07-30 09:11:00,16.96268,16.96268,0.0,58.181984119740804,0.459195,0.0,0.0,0.0,41.219304119740805,0.0
2020-07-30 10:11:00,15.87922,15.87922,0.0,58.181984119740804,0.317055,0.0,0.0,0.0,42.3027641197408,0.0
2020-07-30 11:11:00,16.8075,16.8075,0.0,55.272884913753764,0.01288,0.0,0.0,0.0,38.465384913753766,0.0
2020-07-30 12:11:00,15.32779,15.32779,0.0,40.727388883818556,0.000115,0.0,0.0,0.0,25.399598883818555,0.0
2020-07-30 13:11:00,12.52631,12.52631,0.0,43.636488089805596,0.0115,0.0,0.0,0.0,31.110178089805594,0.0
2020-07-30 14:11:00,10.15294,10.15294,0.0,55.272884913753764,0.409745,0.0,0.0,0.0,45.11994491375376,0.0
2020-07-30 15:11:00,11.07153,11.07153,0.0,58.181984119740804,0.48898,0.0,0.0,0.0,47.11045411974081,0.0
2020-07-30 16:11:00,10.93852,10.93852,0.0,55.272884913753764,0.5698249999999999,0.0,0.0,0.0,44.33436491375376,0.0
2020-07-30 17:11:00,7.0494200000000005,7.0494200000000005,0.0,46.54558729579265,1.13758,0.0,0.0,0.0,39.49616729579265,0.0
2020-07-30 18:11:00,3.13539,3.13539,0.0,34.90919047184448,1.41542,0.0,0.0,0.0,31.77380047184448,0.0
2020-07-30 19:11:00,0.0,0.0,0.0,26.18189285388336,1.833215,0.0,0.0,0.0,26.18189285388336,0.0
2020-07-30 20:11:00,0.0,0.0,0.0,20.363694441909278,1.61,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-30 21:11:00,0.0,0.0,0.0,17.45459523592224,0.738185,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-30 22:11:00,0.0,0.0,0.0,17.45459523592224,0.5973099999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-30 23:11:00,0.0,0.0,0.0,17.45459523592224,0.6371,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-31 00:11:00,0.0,0.0,0.0,17.45459523592224,0.6314649999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-31 01:11:00,0.0,0.0,0.0,17.45459523592224,0.62836,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-31 02:11:00,0.0,0.0,0.0,17.45459523592224,0.62997,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-31 03:11:00,0.0,0.0,0.0,17.45459523592224,0.6314649999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-31 04:11:00,1.25942,1.25942,0.0,17.45459523592224,0.63319,0.0,0.0,0.0,16.195175235922243,0.0
2020-07-31 05:11:00,11.01611,11.01611,0.0,20.363694441909278,0.693335,0.0,0.0,0.0,9.347584441909278,0.0
2020-07-31 06:11:00,25.543080000000003,25.543080000000003,0.0,29.090992059870402,0.79051,0.0,0.0,0.0,3.5479120598703986,0.0
2020-07-31 07:11:00,37.14664,37.14664,0.0,40.727388883818556,0.7384149999999999,0.0,0.0,0.0,3.5807488838185577,0.0
2020-07-31 08:11:00,69.17524,69.17524,0.0,52.36378570776672,0.6486000000000001,0.0,0.0,0.0,-16.81145429223328,0.0
2020-07-31 09:11:00,84.93669,84.93669,0.0,58.181984119740804,0.55292,0.0,0.0,0.0,-26.754705880259195,0.0
2020-07-31 10:11:00,91.21578,91.21578,0.0,58.181984119740804,0.45379,0.0,0.0,0.0,-33.03379588025919,0.0
2020-07-31 11:11:00,109.05963,109.05963,0.0,55.272884913753764,0.271285,0.0,0.0,0.0,-53.786745086246235,0.0
2020-07-31 12:11:00,78.79616,78.79616,0.0,40.727388883818556,0.134895,0.0,0.0,0.0,-38.068771116181445,0.0
2020-07-31 13:11:00,58.443160000000006,58.443160000000006,0.0,43.636488089805596,0.231265,0.0,0.0,0.0,-14.80667191019441,0.0
2020-07-31 14:11:00,48.33594,48.33594,0.0,55.272884913753764,0.425385,0.0,0.0,0.0,6.936944913753763,0.0
2020-07-31 15:11:00,45.12435,45.12435,0.0,58.181984119740804,0.5337149999999999,0.0,0.0,0.0,13.057634119740804,0.0
2020-07-31 16:11:00,41.35579,41.35579,0.0,55.272884913753764,0.5888000000000001,0.0,0.0,0.0,13.917094913753765,0.0
2020-07-31 17:11:00,27.67536,27.67536,0.0,46.54558729579265,0.595585,0.0,0.0,0.0,18.87022729579265,0.0
2020-07-31 18:11:00,7.86548,7.86548,0.0,34.90919047184448,0.60582,0.0,0.0,0.0,27.043710471844484,0.0
2020-07-31 19:11:00,2.045,2.045,0.0,26.18189285388336,0.601795,0.0,0.0,0.0,24.13689285388336,0.0
2020-07-31 20:11:00,0.0,0.0,0.0,20.363694441909278,0.5956999999999999,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-31 21:11:00,0.0,0.0,0.0,17.45459523592224,0.5904100000000001,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-31 22:11:00,0.0,0.0,0.0,17.45459523592224,0.5901799999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-31 23:11:00,0.0,0.0,0.0,17.45459523592224,0.626865,0.0,0.0,0.0,17.45459523592224,0.0
2020-08-01 00:11:00,0.0,0.0,0.0,14.545496029935201,0.62399,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-01 01:11:00,0.0,0.0,0.0,14.545496029935201,0.61755,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-01 02:11:00,0.0,0.0,0.0,14.545496029935201,0.62606,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-01 03:11:00,0.0,0.0,0.0,14.545496029935201,0.627785,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-01 04:11:00,1.2358699999999998,1.2358699999999998,0.0,14.545496029935201,0.62951,0.0,0.0,0.0,13.3096260299352,0.0
2020-08-01 05:11:00,10.56998,10.56998,0.0,14.545496029935201,0.6431950000000001,0.0,0.0,0.0,3.9755160299352017,0.0
2020-08-01 06:11:00,32.50106,32.50106,0.0,14.545496029935201,0.638365,0.0,0.0,0.0,-17.9555639700648,0.0
2020-08-01 07:11:00,56.08088,56.08088,0.0,14.545496029935201,0.652165,0.0,0.0,0.0,-41.5353839700648,0.0
2020-08-01 08:11:00,53.42904,53.42904,0.0,14.545496029935201,0.6360650000000001,0.0,0.0,0.0,-38.8835439700648,0.0
2020-08-01 09:11:00,92.88253,92.88253,0.0,14.545496029935201,0.66332,0.0,0.0,0.0,-77.0,1.3370339700647946
2020-08-01 10:11:00,89.38138000000001,89.38138000000001,0.0,14.545496029935201,0.6706799999999999,0.0,0.0,0.0,-74.8358839700648,0.0
2020-08-01 11:11:00,74.43737,74.43737,0.0,14.545496029935201,0.71162,0.0,0.0,0.0,-59.8918739700648,0.0
2020-08-01 12:11:00,14.74726,14.74726,0.0,14.545496029935201,0.672865,0.0,0.0,0.0,-0.20176397006479974,0.0
2020-08-01 13:11:00,13.1096,13.1096,0.0,14.545496029935201,0.6916100000000001,0.0,0.0,0.0,1.4358960299352006,0.0
2020-08-01 14:11:00,10.70992,10.70992,0.0,14.545496029935201,0.7067899999999999,0.0,0.0,0.0,3.8355760299352006,0.0
2020-08-01 15:11:00,7.46784,7.46784,0.0,14.545496029935201,0.68057,0.0,0.0,0.0,7.077656029935201,0.0
2020-08-01 16:11:00,29.3532,29.3532,0.0,14.545496029935201,0.6888500000000001,0.0,0.0,0.0,-14.8077039700648,0.0
2020-08-01 17:11:00,6.369140000000001,6.369140000000001,0.0,14.545496029935201,0.68034,0.0,0.0,0.0,8.1763560299352,0.0
2020-08-01 18:11:00,8.18831,8.18831,0.0,14.545496029935201,0.72473,0.0,0.0,0.0,6.357186029935201,0.0
2020-08-01 19:11:00,1.82055,1.82055,0.0,14.545496029935201,0.68908,0.0,0.0,0.0,12.7249460299352,0.0
2020-08-01 20:11:00,0.0,0.0,0.0,14.545496029935201,0.6800525,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-01 21:11:00,0.0,0.0,0.0,14.545496029935201,0.671025,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-01 22:11:00,0.0,0.0,0.0,14.545496029935201,0.641815,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-01 23:11:00,0.0,0.0,0.0,14.545496029935201,0.690805,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-02 00:11:00,0.0,0.0,0.0,14.545496029935201,0.689655,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-02 01:11:00,0.0,0.0,0.0,14.545496029935201,0.685515,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-02 02:11:00,0.0,0.0,0.0,14.545496029935201,0.6860899999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-02 03:11:00,0.0,0.0,0.0,14.545496029935201,0.6878150000000001,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-02 04:11:00,0.86178,0.86178,0.0,14.545496029935201,0.68977,0.0,0.0,0.0,13.683716029935201,0.0
2020-08-02 05:11:00,0.78974,0.78974,0.0,14.545496029935201,0.6831,0.0,0.0,0.0,13.7557560299352,0.0
2020-08-02 06:11:00,5.03352,5.03352,0.0,14.545496029935201,0.6923,0.0,0.0,0.0,9.511976029935202,0.0
2020-08-02 07:11:00,9.47821,9.47821,0.0,14.545496029935201,0.702765,0.0,0.0,0.0,5.0672860299352,0.0
2020-08-02 08:11:00,17.159419999999997,17.159419999999997,0.0,14.545496029935201,0.70748,0.0,0.0,0.0,-2.6139239700647963,0.0
2020-08-02 09:11:00,18.36619,18.36619,0.0,14.545496029935201,0.7044900000000001,0.0,0.0,0.0,-3.8206939700647986,0.0
2020-08-02 10:11:00,12.75214,12.75214,0.0,14.545496029935201,0.70472,0.0,0.0,0.0,1.7933560299352003,0.0
2020-08-02 11:11:00,29.27284,29.27284,0.0,14.545496029935201,0.7025350000000001,0.0,0.0,0.0,-14.727343970064798,0.0
2020-08-02 12:11:00,42.96297,42.96297,0.0,14.545496029935201,0.68908,0.0,0.0,0.0,-28.417473970064798,0.0
2020-08-02 13:11:00,59.37145,59.37145,0.0,14.545496029935201,0.596735,0.0,0.0,0.0,-44.8259539700648,0.0
2020-08-02 14:11:00,21.77729,21.77729,0.0,14.545496029935201,0.6026,0.0,0.0,0.0,-7.2317939700648,0.0
2020-08-02 15:11:00,12.23396,12.23396,0.0,14.545496029935201,0.69,0.0,0.0,0.0,2.3115360299352012,0.0
2020-08-02 16:11:00,4.68715,4.68715,0.0,14.545496029935201,0.7036849999999999,0.0,0.0,0.0,9.858346029935202,0.0
2020-08-02 17:11:00,8.34625,8.34625,0.0,14.545496029935201,0.720475,0.0,0.0,0.0,6.1992460299352015,0.0
2020-08-02 18:11:00,8.1509,8.1509,0.0,14.545496029935201,0.727375,0.0,0.0,0.0,6.394596029935201,0.0
2020-08-02 19:11:00,0.43366,0.43366,0.0,14.545496029935201,0.7153,0.0,0.0,0.0,14.111836029935201,0.0
2020-08-02 20:11:00,0.0,0.0,0.0,14.545496029935201,0.711275,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-02 21:11:00,0.0,0.0,0.0,14.545496029935201,0.6991999999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-02 22:11:00,0.0,0.0,0.0,14.545496029935201,0.6911499999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-02 23:11:00,0.0,0.0,0.0,14.545496029935201,0.701845,0.0,0.0,0.0,14.545496029935201,0.0
2020-08-03 00:11:00,0.0,0.0,0.0,17.45459523592224,0.700925,0.0,0.0,0.0,17.45459523592224,0.0
2020-08-03 01:11:00,0.0,0.0,0.0,17.45459523592224,0.704145,0.0,0.0,0.0,17.45459523592224,0.0
2020-08-03 02:11:00,0.0,0.0,0.0,17.45459523592224,0.7040299999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-08-03 03:11:00,0.0,0.0,0.0,17.45459523592224,0.7036849999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-08-03 04:11:00,0.97401,0.97401,0.0,17.45459523592224,0.70357,0.0,0.0,0.0,16.48058523592224,0.0
2020-08-03 05:11:00,9.60152,9.60152,0.0,20.363694441909278,0.69989,0.0,0.0,0.0,10.762174441909277,0.0
2020-08-03 06:11:00,33.785419999999995,33.785419999999995,0.0,29.090992059870402,0.6975899999999999,0.0,0.0,0.0,-4.694427940129593,0.0
2020-08-03 07:11:00,37.49717,37.49717,0.0,40.727388883818556,0.6937949999999999,0.0,0.0,0.0,3.2302188838185586,0.0
2020-08-03 08:11:00,37.365550000000006,37.365550000000006,0.0,52.36378570776672,0.61594,0.0,0.0,0.0,14.998235707766717,0.0
2020-08-03 09:11:00,50.91297,50.91297,0.0,58.181984119740804,0.5451,0.0,0.0,0.0,7.2690141197408025,0.0
2020-08-03 10:11:00,75.59149000000001,75.59149000000001,0.0,58.181984119740804,0.376625,0.0,0.0,0.0,-17.409505880259204,0.0
2020-08-03 11:11:00,95.72835,95.72835,0.0,55.272884913753764,0.174225,0.0,0.0,0.0,-40.45546508624624,0.0
2020-08-03 12:11:00,88.15659,88.15659,0.0,40.727388883818556,0.076015,0.0,0.0,0.0,-47.42920111618144,0.0
2020-08-03 13:11:00,100.4058,100.4058,0.0,43.636488089805596,0.04876,0.0,0.0,0.0,-56.7693119101944,0.0
2020-08-03 14:11:00,92.12605,92.12605,0.0,55.272884913753764,0.4329749999999999,0.0,0.0,0.0,-36.85316508624624,0.0
2020-08-03 15:11:00,67.84101,67.84101,0.0,58.181984119740804,0.56143,0.0,0.0,0.0,-9.659025880259193,0.0
2020-08-03 16:11:00,46.7634,46.7634,0.0,55.272884913753764,0.6860899999999999,0.0,0.0,0.0,8.509484913753766,0.0
2020-08-03 17:11:00,27.48693,27.48693,0.0,46.54558729579265,0.7044900000000001,0.0,0.0,0.0,19.05865729579265,0.0
2020-08-03 18:11:00,8.47926,8.47926,0.0,34.90919047184448,0.7094349999999999,0.0,0.0,0.0,26.429930471844482,0.0
2020-08-03 19:11:00,1.5683900000000002,1.5683900000000002,0.0,26.18189285388336,0.712195,0.0,0.0,0.0,24.61350285388336,0.0
2020-08-03 20:11:00,0.0,0.0,0.0,20.363694441909278,0.7115049999999999,0.0,0.0,0.0,20.363694441909278,0.0
2020-08-03 21:11:00,0.0,0.0,0.0,17.45459523592224,0.708515,0.0,0.0,0.0,17.45459523592224,0.0
2020-08-03 22:11:00,0.0,0.0,0.0,17.45459523592224,0.7024199999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-08-03 23:11:00,0.0,0.0,0.0,17.45459523592224,0.7025350000000001,0.0,0.0,0.0,17.45459523592224,0.0
2020-08-04 00:11:00,0.0,0.0,0.0,17.45459523592224,0.7004649999999999,0.0,0.0,0.0,17.45459523592224,0.0
